2047,1.84,0.35,101,9.35,0.35,101,0.1,0.9,0.023,999,999,999,1.84,0.35,101
2048,1.84,0.35,101,8.38,0.35,101,0.1,0.9,0.057,999,999,999,1.84,0.35,101
2049,1.88,0.35,101,7.47,0.35,101,0.8,1.1,0.045,999,999,999,1.88,0.35,101
2050,1.28,0.36,101,6.63,0.35,101,0.1,1.1,0,999,999,999,1.28,0.36,101
2051,0.99,0.33,101,11.60,0.35,101,0.1,0.5,0.109,999,999,999,0.99,0.33,101
2052,1.19,0.20,101,10.83,0.20,101,0.1,0.4,0.109,999,999,999,1.19,0.20,101
2053,1.25,0.20,101,10.37,0.20,101,0.3,0.8,0.02,999,999,999,1.25,0.20,101
2054,0.77,0.20,101,10.57,0.20,101,0.4,0.9,0.122,999,999,999,0.77,0.20,101
2055,0.69,0.20,101,11.03,0.20,101,0.1,0.4,0.143,999,999,999,0.69,0.20,101
2056,1.03,0.35,101,9.74,0.35,101,0.1,0.9,0.029,999,999,999,1.03,0.35,101
2057,0.99,0.34,101,8.89,0.36,101,0.1,1,0.031,999,999,999,0.99,0.34,101
2058,0.70,0.34,101,8.09,0.35,101,0.2,1.1,0.001,999,999,999,0.70,0.34,101
2059,0.54,0.34,101,7.21,0.35,101,0.1,1,0.006,999,999,999,0.54,0.34,101
2060,0.54,0.21,101,11.95,0.35,101,0.1,0.7,0.017,999,999,999,0.54,0.21,101
2061,0.30,0.22,101,11.16,0.35,101,0.1,0.7,0.246,999,999,999,0.30,0.22,101
2062,0.32,0.21,101,10.24,0.35,101,0.1,0.9,0.032,999,999,999,0.32,0.21,101
2063,0.43,0.21,101,9.40,0.35,101,0.1,0.6,0.061,999,999,999,0.43,0.21,101
2064,0.32,0.25,101,8.56,0.35,101,0.1,0.5,0.075,999,999,999,0.32,0.25,101
2065,0.53,0.32,101,7.85,0.35,101,0.1,0.9,0.05,999,999,999,0.53,0.32,101
2066,1.16,0.33,101,12.45,0.35,101,0.1,0.7,0.11,999,999,999,1.16,0.33,101
2067,1.05,0.35,101,11.67,0.36,101,0.1,0.4,0.129,999,999,999,1.05,0.35,101
2068,1.28,0.20,101,10.74,0.20,101,0.1,0.4,0.126,999,999,999,1.28,0.20,101
2069,1.31,0.20,101,11.15,0.20,101,0.1,0.4,0.125,999,999,999,1.31,0.20,101
2070,0.81,0.20,101,10.86,0.20,101,0.1,0.6,0.062,999,999,999,0.81,0.20,101
2071,0.79,0.20,101,10.45,0.20,101,0.1,0.5,0.094,999,999,999,0.79,0.20,101
2072,1.06,0.35,101,9.99,0.35,101,0.1,0.5,0.079,999,999,999,1.06,0.35,101
2073,1.35,0.20,101,9.59,0.20,101,0.1,0.5,0.12,999,999,999,1.35,0.20,101
2074,0.86,0.20,101,9.26,0.20,101,0.1,0.5,0.137,999,999,999,0.86,0.20,101
2075,0.98,0.20,101,8.88,0.20,101,0.1,0.5,0.064,999,999,999,0.98,0.20,101
2076,1.48,0.20,101,9.22,0.20,101,0.1,0.5,0.07,999,999,999,1.48,0.20,101
2077,1.36,0.34,101,8.46,0.35,101,0.1,1,0.031,999,999,999,1.36,0.34,101
2078,2.13,0.35,101,13.05,0.35,101,0.1,0.4,0.152,999,999,999,2.13,0.35,101
2079,2.04,0.35,101,12.21,0.36,101,0.1,0.4,0.154,999,999,999,2.04,0.35,101
2080,1.80,0.20,101,11.45,0.20,101,0.1,0.6,0.061,999,999,999,1.80,0.20,101
2081,1.78,0.20,101,11.06,0.20,101,0.1,0.5,0.093,999,999,999,1.78,0.20,101
2082,2.30,0.20,101,11.76,0.20,101,0.1,0.6,0.02,999,999,999,2.30,0.20,101
2083,2.28,0.20,101,11.38,0.20,101,0.1,0.6,0.064,999,999,999,2.28,0.20,101
2084,2.17,0.36,101,10.74,0.36,101,0.1,0.6,0.062,999,999,999,2.17,0.36,101
2085,2.44,0.20,101,9.96,0.20,101,0.1,0.4,0.149,999,999,999,2.44,0.20,101
2086,2.36,0.20,101,10.30,0.20,101,0.1,0.4,0.148,999,999,999,2.36,0.20,101
2087,1.86,0.20,101,9.94,0.20,101,0.1,0.4,0.147,999,999,999,1.86,0.20,101
2088,1.96,0.20,101,9.59,0.20,101,0.1,0.3,0.139,999,999,999,1.96,0.20,101
2089,2.29,0.36,101,9.27,0.36,101,0.1,0.5,0.112,999,999,999,2.29,0.36,101
2090,3.34,0.20,101,13.56,0.20,101,0.1,0.5,0.096,999,999,999,3.34,0.20,101
2091,2.85,0.20,101,13.26,0.20,101,0.1,0.4,0.14,999,999,999,2.85,0.20,101
2092,2.89,0.20,101,13.64,0.20,101,0.1,0.4,0.113,999,999,999,2.89,0.20,101
2093,3.38,0.20,101,13.94,0.20,101,0.1,0.6,0.037,999,999,999,3.38,0.20,101
2094,3.31,0.20,101,12.80,0.20,101,0.1,0.5,0.121,999,999,999,3.31,0.20,101
2095,3.31,0.20,101,13.18,0.20,101,0.1,0.6,0.064,999,999,999,3.31,0.20,101
2096,2.81,0.20,101,12.47,0.20,101,0.1,0.3,0.193,999,999,999,2.81,0.20,101
2097,2.81,0.20,101,12.86,0.20,101,0.1,0.3,0.211,999,999,999,2.81,0.20,101
2098,3.06,0.35,101,12.07,0.36,101,0.1,0.4,0.135,999,999,999,3.06,0.35,101
2099,3.17,0.35,101,11.40,0.35,101,0.1,0.5,0.111,999,999,999,3.17,0.35,101
2100,3.05,0.34,101,10.70,0.35,101,0.1,0.6,0.049,999,999,999,3.05,0.34,101
2101,2.80,0.33,101,9.86,0.34,101,0.1,0.6,0.119,999,999,999,2.80,0.33,101
2102,4.06,0.28,101,14.24,0.35,101,0.1,0.6,0.04,999,999,999,4.06,0.28,101
2103,3.89,0.26,101,13.39,0.36,101,0.1,0.7,0.057,999,999,999,3.89,0.26,101
2104,3.90,0.33,101,12.68,0.36,101,0.1,0.7,0.089,999,999,999,3.90,0.33,101
2105,3.95,0.32,101,12.02,0.36,101,0.1,0.6,0.111,999,999,999,3.95,0.32,101
2106,3.70,0.35,101,11.38,0.36,101,0.1,0.6,0.203,999,999,999,3.70,0.35,101
2107,2.51,0.35,101,10.25,0.35,101,0.1,0.6,0.048,999,999,999,2.51,0.35,101
2108,3.18,0.61,101,14.83,0.60,101,0.1,1.1,0.051,999,999,999,3.18,0.61,101
2109,3.93,0.82,101,12.76,0.67,101,0.1,1.1,0.04,999,999,999,3.93,0.82,101
2110,3.45,0.56,101,11.48,0.70,101,0.1,1.1,0.019,999,999,999,3.45,0.56,101
2111,1.32,0.36,101,15.41,0.59,101,0.4,1.1,0.002,999,999,999,1.32,0.36,101
2112,12.57,0.79,101,999.0,999.0,999,999,999,999,999,999,999,11.87,0.88,101
2113,9.87,0.89,101,999.0,999.0,999,999,999,999,999,999,999,8.78,0.89,101
2114,11.11,0.89,101,999.0,999.0,999,999,999,999,999,999,999,10.59,0.89,101
2115,9.95,0.89,101,999.0,999.0,999,999,999,999,999,999,999,9.36,0.88,101
2116,11.74,0.83,101,999.0,999.0,999,999,999,999,999,999,999,11.62,0.80,101
2117,10.44,0.85,101,999.0,999.0,999,999,999,999,999,999,999,10.33,0.84,101
2118,9.77,0.88,101,999.0,999.0,999,999,999,999,999,999,999,9.77,0.88,101
2119,8.25,0.88,101,999.0,999.0,999,999,999,999,999,999,999,8.25,0.88,101
2120,7.64,0.87,101,999.0,999.0,999,999,999,999,999,999,999,7.64,0.87,101
2121,5.57,0.89,101,999.0,999.0,999,999,999,999,999,999,999,5.57,0.89,101
2122,6.64,0.87,101,999.0,999.0,999,999,999,999,999,999,999,6.64,0.87,101
2123,2.98,0.88,101,999.0,999.0,999,999,999,999,999,999,999,2.98,0.88,101
2124,5.13,0.87,101,999.0,999.0,999,999,999,999,999,999,999,5.13,0.87,101
2125,2.80,0.89,101,999.0,999.0,999,999,999,999,999,999,999,2.80,0.89,101
2126,7.18,0.89,101,999.0,999.0,999,999,999,999,999,999,999,7.18,0.89,101
2127,4.99,0.90,101,999.0,999.0,999,999,999,999,999,999,999,4.99,0.90,101
2128,9.34,0.89,101,999.0,999.0,999,999,999,999,999,999,999,9.34,0.89,101
2129,8.07,0.89,101,999.0,999.0,999,999,999,999,999,999,999,8.07,0.89,101
2130,11.08,0.89,101,999.0,999.0,999,999,999,999,999,999,999,11.08,0.89,101
2131,9.97,0.82,101,999.0,999.0,999,999,999,999,999,999,999,9.97,0.82,101
2132,8.63,0.89,101,999.0,999.0,999,999,999,999,999,999,999,7.40,0.89,101
2133,5.31,0.89,101,999.0,999.0,999,1,1.1,0.06,999,999,999,3.79,0.89,101
2134,5.79,0.89,101,999.0,999.0,999,999,999,999,999,999,999,5.17,0.88,101
2135,3.06,0.89,101,999.0,999.0,999,1,1.1,0.008,999,999,999,2.07,0.86,101
2136,6.96,0.86,101,999.0,999.0,999,999,999,999,999,999,999,6.92,0.87,101
2137,3.55,0.89,101,999.0,999.0,999,999,999,999,999,999,999,3.53,0.88,101
2138,7.17,0.65,101,999.0,999.0,999,999,999,999,999,999,999,7.17,0.65,101
2139,4.99,0.88,101,999.0,999.0,999,999,999,999,999,999,999,4.99,0.88,101
2140,4.24,0.88,101,999.0,999.0,999,999,999,999,999,999,999,4.24,0.88,101
2141,5.07,0.85,101,999.0,999.0,999,999,999,999,999,999,999,5.07,0.85,101
2142,1.71,0.83,101,999.0,999.0,999,999,999,999,999,999,999,1.71,0.83,101
2143,2.73,0.85,101,999.0,999.0,999,0.9,1.1,0.166,999,999,999,2.73,0.85,101
2144,1.03,0.71,101,999.0,999.0,999,999,999,999,999,999,999,1.03,0.71,101
2145,1.78,0.66,101,999.0,999.0,999,1,1.1,0.226,999,999,999,1.78,0.66,101
2146,4.21,0.88,101,999.0,999.0,999,999,999,999,999,999,999,4.21,0.88,101
2147,4.48,0.87,101,999.0,999.0,999,0.3,1.1,0.001,999,999,999,4.48,0.87,101
2148,6.87,0.80,101,999.0,999.0,999,999,999,999,999,999,999,6.87,0.80,101
2149,5.58,0.78,101,999.0,999.0,999,0.1,1.1,0.016,999,999,999,5.58,0.78,101
2150,8.78,0.43,101,999.0,999.0,999,999,999,999,999,999,999,8.78,0.43,101
2151,7.11,0.48,101,999.0,999.0,999,999,999,999,999,999,999,7.11,0.48,101
2152,8.81,0.45,101,999.0,999.0,999,999,999,999,999,999,999,8.81,0.45,101
2153,7.65,0.48,101,999.0,999.0,999,999,999,999,999,999,999,7.65,0.48,101
2154,5.43,0.48,101,999.0,999.0,999,999,999,999,999,999,999,5.43,0.48,101
2155,3.98,0.48,101,999.0,999.0,999,0.1,1.1,0.015,999,999,999,3.98,0.48,101
2156,5.99,0.48,101,999.0,999.0,999,999,999,999,999,999,999,5.99,0.48,101
2157,5.05,0.48,101,999.0,999.0,999,999,999,999,999,999,999,5.05,0.48,101
2158,5.37,0.54,101,999.0,999.0,999,0.1,1.1,0.009,999,999,999,3.91,0.61,101
2159,5.07,0.39,101,999.0,999.0,999,1.1,1.1,0.018,999,999,999,4.44,0.51,101
2160,5.06,0.35,101,999.0,999.0,999,0.3,1.1,0.002,999,999,999,4.68,0.33,101
2161,4.77,0.36,101,999.0,999.0,999,0.3,1.1,0.002,999,999,999,4.51,0.22,101
2162,4.27,0.35,101,999.0,999.0,999,999,999,999,999,999,999,4.27,0.35,101
2163,3.79,0.36,101,999.0,999.0,999,999,999,999,999,999,999,3.79,0.36,101
2164,3.92,0.61,101,999.0,999.0,999,0.1,1.1,0.02,999,999,999,2.39,0.59,101
2165,4.31,0.36,101,999.0,999.0,999,1,1.1,0.029,999,999,999,2.99,0.36,101
2166,4.51,0.36,101,999.0,999.0,999,0.9,1.1,0.058,999,999,999,3.43,0.36,101
2167,3.38,0.35,101,999.0,999.0,999,0.5,1.1,0.001,999,999,999,2.18,0.35,101
2168,3.83,0.36,101,999.0,999.0,999,0.1,0.9,0.032,999,999,999,2.74,0.31,101
2169,5.59,0.27,101,999.0,999.0,999,0.1,1,0.029,999,999,999,3.73,0.35,101
2170,4.37,0.35,101,999.0,999.0,999,0.1,0.9,0.017,999,999,999,2.58,0.35,101
2171,5.23,0.35,101,19.69,0.36,101,0.1,0.7,0.047,999,999,999,2.99,0.35,101
2172,5.25,0.35,101,999.0,999.0,999,0.1,1,0.034,999,999,999,3.70,0.35,101
2173,1.81,0.59,101,999.0,999.0,999,0.1,1.1,0.027,999,999,999,0.82,0.33,101
2174,1.83,0.35,101,999.0,999.0,999,0.3,1.1,0.009,999,999,999,1.65,0.34,101
2175,2.51,0.35,101,999.0,999.0,999,0.4,1.1,0.007,999,999,999,1.74,0.35,101
2176,2.32,0.34,101,999.0,999.0,999,0.1,0.7,0.061,999,999,999,1.66,0.35,101
2177,3.18,0.36,101,999.0,999.0,999,0.1,0.7,0.031,999,999,999,2.14,0.35,101
2178,3.75,0.60,101,999.0,999.0,999,0.1,1.1,0.016,999,999,999,1.74,0.58,101
2179,1.56,0.56,101,999.0,999.0,999,0.3,1.1,0.002,999,999,999,1.55,0.56,101
2180,0.31,0.26,101,999.0,999.0,999,0.1,0.7,0.051,999,999,999,0.31,0.26,101
2181,0.96,0.40,101,999.0,999.0,999,0.1,0.7,0.026,999,999,999,0.96,0.40,101
2182,0.63,0.34,101,999.0,999.0,999,0.4,1.1,0.038,999,999,999,0.63,0.34,101
2183,1.01,0.34,101,999.0,999.0,999,0.1,0.6,0.109,999,999,999,1.01,0.34,101
2184,1.79,0.25,101,999.0,999.0,999,0.1,0.5,0.137,999,999,999,1.33,0.38,101
2185,1.94,0.24,101,999.0,999.0,999,0.1,0.7,0.044,999,999,999,0.58,0.39,101
2186,0.98,0.35,101,999.0,999.0,999,0.1,0.5,0.148,999,999,999,0.98,0.35,101
2187,1.27,0.36,101,19.61,0.35,101,0.1,0.3,0.255,999,999,999,0.94,0.29,101
2188,2.73,0.60,101,999.0,999.0,999,0.1,1.1,0.002,999,999,999,2.73,0.60,101
2189,1.39,0.35,101,999.0,999.0,999,0.1,0.7,0.118,999,999,999,1.39,0.35,101
2190,1.58,0.20,101,999.0,999.0,999,0.1,0.5,0.108,999,999,999,1.58,0.20,101
2191,1.09,0.20,101,999.0,999.0,999,0.1,0.4,0.277,999,999,999,1.09,0.20,101
2192,1.10,0.20,101,999.0,999.0,999,0.1,0.3,0.33,999,999,999,1.10,0.20,101
2193,1.43,0.20,101,999.0,999.0,999,0.1,0.6,0.062,999,999,999,1.43,0.20,101
2194,2.43,0.34,101,999.0,999.0,999,0.1,0.6,0.043,999,999,999,2.43,0.34,101
2195,1.29,0.20,101,999.0,999.0,999,0.1,0.3,0.248,999,999,999,1.29,0.20,101
2196,1.73,0.20,101,999.0,999.0,999,0.1,0.3,0.295,999,999,999,1.73,0.20,101
2197,1.99,0.20,101,999.0,999.0,999,0.1,0.4,0.231,999,999,999,1.99,0.20,101
2198,1.56,0.20,101,999.0,999.0,999,0.1,0.6,0.024,999,999,999,1.56,0.20,101
2199,0.32,0.20,101,999.0,999.0,999,0.1,0.2,0.588,999,999,999,0.32,0.20,101
2200,0.20,0.20,101,999.0,999.0,999,0.1,0.4,0.257,999,999,999,0.20,0.20,101
2201,0.64,0.20,101,999.0,999.0,999,0.1,0.3,0.348,999,999,999,0.64,0.20,101
2202,0.60,0.20,101,999.0,999.0,999,0.1,0.3,0.308,999,999,999,0.60,0.20,101
2203,0.54,0.20,101,19.69,0.20,101,0.1,0.2,0.559,999,999,999,0.54,0.20,101
2204,0.73,0.20,101,19.09,0.20,101,0.1,0.3,0.296,999,999,999,0.73,0.20,101
2205,0.48,0.20,101,19.58,0.20,101,0.1,0.3,0.46,999,999,999,0.48,0.20,101
2206,0.99,0.20,101,19.20,0.20,101,0.1,0.3,0.215,999,999,999,0.99,0.20,101
2207,0.65,0.34,101,999.0,999.0,999,0.1,0.5,0.131,999,999,999,0.65,0.34,101
2208,0.43,0.36,101,19.15,0.35,101,0.1,0.4,0.219,999,999,999,0.43,0.36,101
2209,4.06,0.59,101,999.0,999.0,999,0.1,1.1,0.004,999,999,999,4.06,0.59,101
2210,2.68,0.20,101,999.0,999.0,999,0.1,0.5,0.063,999,999,999,2.68,0.20,101
2211,3.35,0.20,101,999.0,999.0,999,0.1,0.4,0.064,999,999,999,3.35,0.20,101
2212,2.91,0.20,101,999.0,999.0,999,0.1,0.5,0.063,999,999,999,2.91,0.20,101
2213,3.11,0.20,101,999.0,999.0,999,0.1,0.4,0.097,999,999,999,3.11,0.20,101
2214,2.31,0.36,101,999.0,999.0,999,0.1,0.7,0.058,999,999,999,2.31,0.36,101
2215,3.48,0.36,101,999.0,999.0,999,0.1,0.8,0.071,999,999,999,3.48,0.36,101
2216,2.86,0.36,101,999.0,999.0,999,0.1,0.8,0.031,999,999,999,2.86,0.36,101
2217,1.67,0.36,101,999.0,999.0,999,0.1,0.7,0.031,999,999,999,1.67,0.36,101
2218,1.20,0.35,101,19.30,0.35,101,0.3,1.1,0.019,999,999,999,1.20,0.35,101
2219,2.51,0.36,101,999.0,999.0,999,0.1,0.8,0.042,999,999,999,2.51,0.36,101
2220,2.26,0.35,101,19.17,0.35,101,0.8,1.1,0.048,999,999,999,2.26,0.35,101
2221,5.29,0.44,101,999.0,999.0,999,0.1,1.1,0.021,999,999,999,5.29,0.44,101
2222,4.26,0.62,101,999.0,999.0,999,0.1,1.1,0.012,999,999,999,4.26,0.62,101
2223,3.88,0.61,101,19.93,0.61,101,0.6,1.1,0.006,999,999,999,3.88,0.61,101
2224,4.49,0.57,101,999.0,999.0,999,0.1,1.1,0.023,999,999,999,4.49,0.57,101
2225,4.27,0.61,101,999.0,999.0,999,0.1,1.1,0.008,999,999,999,4.27,0.61,101
2226,4.09,0.57,101,19.54,0.61,101,999,999,999,999,999,999,4.09,0.57,101
2227,3.17,0.47,101,999.0,999.0,999,0.1,1.1,0.036,999,999,999,3.17,0.47,101
2228,2.76,0.35,101,999.0,999.0,999,0.1,1.1,0.026,999,999,999,2.76,0.35,101
2229,2.58,0.35,101,999.0,999.0,999,1,1.1,0,999,999,999,2.58,0.35,101
2230,2.05,0.20,101,999.0,999.0,999,0.5,1,0.001,999,999,999,2.05,0.20,101
2231,1.60,0.20,101,999.0,999.0,999,0.1,0.7,0.001,999,999,999,1.60,0.20,101
2232,2.28,0.20,101,999.0,999.0,999,0.1,0.5,0.09,999,999,999,2.28,0.20,101
2233,1.89,0.20,101,999.0,999.0,999,0.1,0.5,0.213,999,999,999,1.89,0.20,101
2234,1.66,0.35,101,999.0,999.0,999,0.6,1.1,0.014,999,999,999,1.66,0.35,101
2235,2.90,0.36,101,999.0,999.0,999,999,999,999,999,999,999,2.90,0.36,101
2236,1.88,0.36,101,999.0,999.0,999,0.8,1.1,0.008,999,999,999,1.88,0.36,101
2237,3.16,0.36,101,19.52,0.35,101,999,999,999,999,999,999,3.16,0.36,101
2238,2.30,0.36,101,19.77,0.35,101,999,999,999,999,999,999,2.30,0.36,101
2239,2.16,0.33,101,999.0,999.0,999,0.1,1.1,0.022,999,999,999,2.16,0.33,101
2240,1.30,0.35,101,999.0,999.0,999,0.1,0.6,0.073,999,999,999,1.30,0.35,101
2241,0.70,0.34,101,999.0,999.0,999,0.1,0.7,0.111,999,999,999,0.70,0.34,101
2242,1.13,0.35,101,999.0,999.0,999,0.1,0.8,0.023,999,999,999,1.13,0.35,101
2243,0.46,0.31,101,999.0,999.0,999,0.1,0.6,0.062,999,999,999,0.46,0.31,101
2244,1.35,0.59,101,999.0,999.0,999,0.2,1.1,0,999,999,999,1.35,0.59,101
2245,2.94,0.52,101,999.0,999.0,999,0.1,1.1,0.021,999,999,999,2.94,0.52,101
2246,2.37,0.35,101,999.0,999.0,999,0.1,0.6,0.101,999,999,999,2.37,0.35,101
2247,2.47,0.36,101,999.0,999.0,999,0.1,0.6,0.048,999,999,999,2.47,0.36,101
2248,1.45,0.35,101,999.0,999.0,999,0.1,0.7,0.031,999,999,999,1.45,0.35,101
2249,1.80,0.36,101,999.0,999.0,999,0.1,0.8,0.022,999,999,999,1.80,0.36,101
2250,1.60,0.35,101,999.0,999.0,999,0.6,1.1,0.001,999,999,999,1.60,0.35,101
2251,2.51,0.35,101,999.0,999.0,999,0.6,1.1,0.079,999,999,999,2.51,0.35,101
2252,2.77,0.35,101,999.0,999.0,999,999,999,999,999,999,999,2.77,0.35,101
2253,2.35,0.35,101,999.0,999.0,999,999,999,999,999,999,999,2.35,0.35,101
2254,4.39,0.45,101,999.0,999.0,999,0.2,1.1,0,999,999,999,4.39,0.45,101
2255,3.68,0.43,101,999.0,999.0,999,0.1,1.1,0.009,999,999,999,3.68,0.43,101
2256,3.85,0.41,101,999.0,999.0,999,0.1,1.1,0.024,999,999,999,3.85,0.41,101
2257,4.28,0.33,101,999.0,999.0,999,0.1,0.7,0.06,999,999,999,4.28,0.33,101
2258,3.81,0.36,101,999.0,999.0,999,0.1,0.6,0.062,999,999,999,3.81,0.36,101
2259,3.32,0.36,101,999.0,999.0,999,0.1,0.7,0.086,999,999,999,3.32,0.36,101
2260,3.34,0.33,101,999.0,999.0,999,0.1,0.7,0.056,999,999,999,3.34,0.33,101
2261,2.61,0.35,101,999.0,999.0,999,0.1,0.6,0.046,999,999,999,2.61,0.35,101
2262,2.24,0.35,101,999.0,999.0,999,0.1,0.6,0.104,999,999,999,2.24,0.35,101
2263,3.09,0.32,101,999.0,999.0,999,0.1,0.7,0.031,999,999,999,3.09,0.32,101
2264,2.26,0.35,101,999.0,999.0,999,0.1,0.5,0.073,999,999,999,2.26,0.35,101
2265,1.43,0.35,101,999.0,999.0,999,0.1,0.5,0.07,999,999,999,1.43,0.35,101
2266,3.20,0.36,101,999.0,999.0,999,0.3,1.1,0.03,999,999,999,3.20,0.36,101
2267,3.01,0.36,101,999.0,999.0,999,0.1,1,0.051,999,999,999,3.01,0.36,101
2268,3.45,0.31,101,999.0,999.0,999,0.1,1,0.054,999,999,999,3.45,0.31,101
2269,2.08,0.35,101,999.0,999.0,999,0.1,1.1,0.027,999,999,999,2.08,0.35,101
2270,2.21,0.36,101,999.0,999.0,999,0.1,1,0.051,999,999,999,2.21,0.36,101
2271,2.69,0.36,101,999.0,999.0,999,0.1,1,0.05,999,999,999,2.69,0.36,101
2272,0.89,0.35,101,999.0,999.0,999,0.1,0.7,0.074,999,999,999,0.89,0.35,101
2273,1.30,0.36,101,999.0,999.0,999,0.1,0.6,0.059,999,999,999,1.30,0.36,101
2274,2.25,0.36,101,999.0,999.0,999,0.1,1,0.027,999,999,999,2.25,0.36,101
2275,3.09,0.32,101,999.0,999.0,999,0.1,1,0.034,999,999,999,3.09,0.32,101
2276,2.19,0.35,101,999.0,999.0,999,0.1,0.8,0.071,999,999,999,2.19,0.35,101
2277,0.96,0.20,101,999.0,999.0,999,0.1,0.3,0.391,999,999,999,0.96,0.20,101
2278,0.92,0.20,101,999.0,999.0,999,0.1,0.4,0.299,999,999,999,0.92,0.20,101
2279,1.42,0.20,101,999.0,999.0,999,0.1,0.4,0.107,999,999,999,1.42,0.20,101
2280,1.45,0.20,101,999.0,999.0,999,0.1,0.4,0.084,999,999,999,1.45,0.20,101
2281,3.27,0.32,101,999.0,999.0,999,0.9,1.1,0.087,999,999,999,3.27,0.32,101
2282,2.22,0.35,101,999.0,999.0,999,0.1,1.1,0.011,999,999,999,2.22,0.35,101
2283,1.58,0.36,101,999.0,999.0,999,0.1,0.5,0.139,999,999,999,1.58,0.36,101
2284,4.08,0.33,101,999.0,999.0,999,999,999,999,999,999,999,4.08,0.33,101
2285,3.03,0.36,101,999.0,999.0,999,0.5,1.1,0,999,999,999,3.03,0.36,101
2286,2.34,0.36,101,999.0,999.0,999,0.4,1.1,0.001,999,999,999,2.34,0.36,101
2287,0.52,0.20,101,999.0,999.0,999,0.1,0.3,0.492,999,999,999,0.52,0.20,101
2288,0.44,0.20,101,999.0,999.0,999,0.1,0.4,0.163,999,999,999,0.44,0.20,101
2289,0.20,0.20,101,999.0,999.0,999,0.1,0.5,0.016,999,999,999,0.20,0.20,101
2290,0.34,0.20,101,999.0,999.0,999,0.1,0.2,0.59,999,999,999,0.34,0.20,101
2291,0.91,0.34,101,999.0,999.0,999,0.1,0.6,0.128,999,999,999,0.91,0.34,101
2292,1.65,0.35,101,999.0,999.0,999,0.1,0.6,0.074,999,999,999,1.65,0.35,101
2293,1.09,0.35,101,999.0,999.0,999,0.1,1,0.011,999,999,999,1.09,0.35,101
2294,1.01,0.20,101,999.0,999.0,999,0.1,0.5,0.077,999,999,999,1.01,0.20,101
2295,1.70,0.20,101,999.0,999.0,999,0.1,0.5,0.097,999,999,999,1.70,0.20,101
2296,1.44,0.20,101,999.0,999.0,999,0.2,0.8,0.015,999,999,999,1.44,0.20,101
2297,1.36,0.20,101,999.0,999.0,999,0.1,0.4,0.238,999,999,999,1.36,0.20,101
2298,2.19,0.35,101,999.0,999.0,999,0.1,0.8,0.016,999,999,999,2.19,0.35,101
2299,1.98,0.35,101,999.0,999.0,999,0.7,1.1,0.016,999,999,999,1.98,0.35,101
2300,2.15,0.35,101,999.0,999.0,999,0.1,1.1,0.007,999,999,999,2.15,0.35,101
2301,2.40,0.20,101,999.0,999.0,999,0.1,0.5,0.098,999,999,999,2.40,0.20,101
2302,3.10,0.20,101,999.0,999.0,999,0.2,0.8,0.022,999,999,999,3.10,0.20,101
2303,2.76,0.20,101,999.0,999.0,999,0.1,0.4,0.13,999,999,999,2.76,0.20,101
2304,2.79,0.20,101,999.0,999.0,999,0.2,0.7,0.067,999,999,999,2.79,0.20,101
2305,13.89,0.84,101,999.0,999.0,999,999,999,999,999,999,999,13.89,0.84,101
2306,12.24,0.89,101,999.0,999.0,999,999,999,999,999,999,999,12.24,0.89,101
2307,8.07,0.91,101,999.0,999.0,999,999,999,999,999,999,999,8.07,0.91,101
2308,5.99,0.90,101,999.0,999.0,999,999,999,999,999,999,999,5.99,0.90,101
2309,4.70,0.45,101,999.0,999.0,999,999,999,999,999,999,999,4.70,0.45,101
2310,3.63,0.49,101,999.0,999.0,999,999,999,999,999,999,999,3.63,0.49,101
2311,5.59,0.46,101,999.0,999.0,999,999,999,999,999,999,999,5.59,0.46,101
2312,4.97,0.48,101,999.0,999.0,999,999,999,999,999,999,999,4.97,0.48,101
2313,3.90,0.89,101,999.0,999.0,999,0.4,1.1,0.008,999,999,999,3.90,0.89,101
2314,15.08,0.88,101,999.0,999.0,999,999,999,999,999,999,999,15.08,0.88,101
2315,12.91,0.88,101,999.0,999.0,999,999,999,999,999,999,999,12.91,0.88,101
2316,10.44,0.91,101,999.0,999.0,999,999,999,999,999,999,999,10.44,0.91,101
2317,8.78,0.90,101,999.0,999.0,999,999,999,999,999,999,999,8.78,0.90,101
2318,6.95,0.88,101,999.0,999.0,999,999,999,999,999,999,999,6.95,0.88,101
2319,8.00,0.89,101,999.0,999.0,999,999,999,999,999,999,999,8.00,0.89,101
2320,17.44,1.73,101,999.0,999.0,999,999,999,999,999,999,999,17.37,1.69,101
2321,12.26,1.75,101,999.0,999.0,999,999,999,999,999,999,999,12.26,1.75,101
2322,10.19,1.43,101,999.0,999.0,999,999,999,999,999,999,999,10.19,1.43,101
2323,21.21,1.73,101,999.0,999.0,999,999,999,999,999,999,999,19.88,0.45,101
2324,17.66,1.59,101,999.0,999.0,999,999,999,999,999,999,999,17.52,1.50,101
2325,10.66,1.72,101,999.0,999.0,999,999,999,999,999,999,999,10.66,1.72,101
2326,4.15,0.62,101,999.0,999.0,999,999,999,999,999,999,999,4.15,0.62,101
2327,2.37,0.60,101,999.0,999.0,999,999,999,999,999,999,999,2.37,0.60,101
2328,4.06,0.51,101,999.0,999.0,999,999,999,999,999,999,999,4.06,0.51,101
2329,2.74,0.58,101,999.0,999.0,999,999,999,999,999,999,999,2.74,0.58,101
